id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1035,1.9191213e-15,6.4169694e-12,8.890301e-13,7.608945e-14,6.379994e-11,1.6024382e-10,2.9177818e-16,3.1975277e-13,6.3696395e-17,2.4510577e-14,3.4345107e-10,4.12772e-11,9.5582665e-12,1.4619002e-10,1.592067e-11,7.427243e-10,4.409915e-10,1.9725554e-14,5.573182e-12,1.3362301e-12,1.589647e-13,5.492252e-09,1.4010011e-08,1.5854214e-15,8.252826e-12,4.853641e-12,3.589507e-09,1.2465722e-13,5.6090386e-07,2.1874625e-11,1.13285145e-10,6.273754e-11,1.1874929e-09,2.7076305e-10,2.5052043e-14,1.4073437e-11,8.6642884e-13,4.280981e-15,2.2947177e-13,1.334218e-16,3.9300696e-14,3.4970704e-10,7.905022e-14,1.3471849e-13,3.4194685e-11,1.7188863e-14,3.118267e-05,5.7093186e-16,1.4842398e-13,1.122333e-09,5.8779235e-13,5.2635258e-08,6.4371157e-14,7.1772824e-08,3.1404463e-13,8.806785e-11,0.9999509,5.0455974e-14,2.8046934e-19,4.9002927e-15,2.9532922e-15,9.2688105e-14,5.085876e-11,2.6007497e-11,6.070067e-08,5.639138e-11,1.906939e-10,1.9596264e-13,2.22744e-10,6.242117e-13,3.0976697e-11,1.7079122e-14,1.9360605e-10,2.3771526e-13,1.3310304e-05,1.8886234e-10,3.3852444e-14,1.6606451e-08,7.5435516e-08,4.0235714e-16,6.413858e-13,3.896684e-17,4.6471356e-16,1.0062433e-06,1.13239335e-14,3.286328e-14,1.0962437e-10,2.5989058e-14,2.6549058e-06,1.6725086e-15,1.9645448e-12,7.3828194e-11,4.6113504e-12,3.2266828e-10,1.5489263e-14,3.4800166e-14,8.564754e-16,1.9813717e-10,3.4959417e-11
1038,6.9047225e-08,1.11041185e-08,1.0759264e-07,0.0022982166,4.0056493e-11,2.0123431e-07,2.9137343e-08,1.651071e-10,1.3122845e-07,6.9832157e-10,1.176424e-09,2.0540787e-13,6.614634e-08,4.6760467e-14,7.1776526e-12,5.027915e-09,1.0384921e-08,3.5730233e-10,5.053619e-11,2.2886115e-06,1.0199488e-09,8.08209e-10,4.2242915e-12,9.867781e-11,2.2357158e-09,3.311873e-12,2.7689357e-09,5.1274384e-11,1.9892674e-10,5.192279e-13,3.3284854e-11,3.4439512e-10,2.439635e-07,3.3577358e-10,2.1707638e-10,3.532301e-09,8.6185544e-05,3.4762117e-05,1.7240609e-07,2.8847955e-05,2.8333225e-06,1.2450983e-05,2.5726898e-09,1.15064e-08,1.3110298e-09,1.2807888e-06,8.416536e-11,4.8310396e-09,3.8111942e-08,8.224782e-11,3.6837468e-05,2.7840765e-09,3.0604447e-10,2.3371964e-11,9.736602e-09,2.1936833e-08,1.1153497e-07,5.6111983e-08,6.856775e-06,4.176645e-05,5.1377643e-08,5.04253e-10,2.394862e-12,2.5602365e-09,1.192777e-10,1.9976303e-08,1.0744232e-11,9.76036e-10,3.2571868e-06,5.771506e-06,4.1280266e-08,1.1597149e-09,1.499939e-12,1.8690148e-10,9.824649e-10,1.9705021e-07,0.99604505,2.4782335e-07,4.275389e-07,4.7731763e-11,3.7534184e-11,1.0285887e-07,0.00081740937,2.0588418e-08,1.7794645e-10,3.4424098e-05,1.417543e-08,0.0005282018,1.0691489e-11,4.5076367e-06,3.6053203e-07,6.3949107e-10,2.2982809e-08,3.242072e-12,4.7618714e-06,5.646986e-07,8.3661524e-07,6.897575e-08,1.1683286e-10
1043,1.0681766e-07,8.26956e-12,8.6048075e-08,1.1366673e-10,1.3157317e-05,1.9522856e-12,6.8581386e-12,4.214504e-12,1.08517424e-10,3.6325515e-10,1.2000964e-06,7.6532416e-07,1.245283e-11,6.379657e-10,6.147685e-06,2.8641388e-11,4.7041762e-08,1.1777259e-09,6.7279456e-07,5.678252e-11,1.4766378e-10,1.4300999e-12,1.7729804e-13,1.4438918e-12,1.2438161e-11,6.5508186e-14,9.572621e-09,2.3384547e-10,5.603691e-11,3.2049507e-14,3.2686822e-09,1.5984627e-11,1.0940874e-11,2.6600491e-11,5.299973e-12,1.2487664e-09,4.9125127e-12,1.711447e-14,1.9580208e-12,2.9860294e-16,4.106868e-12,9.090112e-13,5.670254e-11,2.7998079e-08,5.5232995e-11,3.6425404e-11,2.547056e-09,4.27593e-11,1.6495323e-09,0.9999738,3.4811219e-12,7.915988e-11,3.3853143e-11,4.0941806e-09,6.544716e-09,4.718655e-11,3.4579657e-09,4.493488e-14,1.3209232e-10,9.7995404e-08,2.8257967e-11,1.2918664e-09,1.5535309e-13,7.431728e-12,8.831298e-10,2.120966e-11,6.8165057e-10,6.017234e-13,3.4819374e-09,1.429473e-06,1.17366585e-11,7.872428e-11,4.597321e-10,4.1976875e-09,5.876613e-09,9.046233e-09,4.7366334e-12,5.9744093e-12,1.1563296e-11,1.9175665e-11,9.859689e-11,7.34984e-12,4.7573605e-11,5.6478108e-12,6.447644e-11,8.1483945e-11,2.9915526e-09,1.33313005e-11,2.2926563e-10,2.1739313e-06,8.715343e-08,1.537193e-09,9.017039e-08,9.409389e-10,1.9980814e-10,3.0204432e-09,9.2303644e-11,1.0120802e-10,2.7531613e-10
1044,5.2479516e-13,6.107095e-09,6.008543e-15,1.9836012e-14,4.203609e-15,1.1377847e-12,5.8757036e-12,1.4842348e-11,6.3462985e-11,6.753851e-10,2.0383477e-14,3.0684806e-09,1.3419346e-09,2.6631483e-08,1.380597e-10,3.6623275e-16,4.2085714e-13,6.6543916e-11,2.737294e-14,2.1273715e-10,8.706573e-10,1.8283585e-18,1.6858986e-11,3.1434886e-13,8.628299e-13,3.3096993e-15,8.993481e-09,2.651622e-12,5.706899e-12,1.8564021e-16,9.209198e-16,4.7939744e-15,3.8218275e-15,7.027482e-16,3.6156204e-14,6.891595e-13,2.1435176e-13,3.6398242e-14,1.3395689e-13,1.0601386e-14,1.6967492e-13,8.530312e-06,1.9504313e-19,4.5291237e-15,3.4805272e-13,3.422606e-18,3.4852867e-15,1.0570279e-05,0.9999808,1.0470968e-13,3.969248e-14,4.6367383e-16,3.023993e-16,1.07743645e-08,4.9647413e-12,8.373471e-15,5.4622024e-13,1.6521146e-15,1.8611689e-14,5.095163e-12,2.3357025e-14,1.03969364e-13,1.4763938e-15,1.904499e-10,5.3012463e-15,2.665362e-13,1.8142368e-15,5.4718633e-15,5.3627125e-15,1.3008711e-16,3.2274188e-14,5.869073e-12,1.7815913e-15,6.920386e-14,6.7185246e-12,7.889468e-15,3.3252416e-14,6.914969e-16,7.5925525e-12,5.77533e-11,1.5300489e-09,1.2003546e-15,2.7105596e-13,2.0217668e-15,2.3507465e-14,3.8431286e-11,1.0177112e-13,1.03627595e-14,4.2178107e-14,2.7861387e-14,3.8441985e-15,2.817378e-11,4.984051e-15,2.0008997e-09,9.787462e-13,5.193811e-09,4.7136076e-14,4.2579955e-16,9.8313274e-11
1045,1.3198977e-05,1.2811908e-07,2.7662729e-12,2.874955e-08,1.7872875e-08,2.0405114e-12,2.507298e-12,1.3038249e-11,6.121603e-08,5.961564e-08,2.1143845e-07,2.9635888e-10,2.4115567e-07,1.3257017e-11,5.458399e-09,1.3487844e-14,7.656985e-09,1.0868343e-10,3.5340786e-11,8.9194324e-14,0.99996126,3.1002172e-09,2.0104156e-10,3.7969372e-07,1.9313569e-09,3.184119e-08,9.9472635e-12,2.4041016e-10,4.928145e-11,1.0254042e-11,7.837873e-14,1.07122515e-08,9.745321e-13,1.3190028e-11,3.2351336e-14,1.3958262e-10,5.693265e-15,4.945598e-13,3.3242067e-10,1.7340156e-10,4.8138967e-13,7.7362683e-10,2.4577027e-14,3.0644722e-13,1.8058632e-12,2.0882206e-15,1.7641003e-09,5.6023973e-13,9.012817e-08,8.46641e-10,1.8279299e-13,1.4918257e-08,9.447187e-12,1.5172092e-09,3.4982495e-09,1.3375017e-11,3.0810205e-11,4.3171702e-15,1.02429675e-13,1.5086222e-08,2.5964685e-08,1.3135517e-12,2.48676e-13,6.1282863e-15,5.863264e-08,8.531064e-08,1.8468976e-12,3.6481573e-17,1.13321984e-10,6.0852083e-13,2.2460146e-12,1.0598243e-11,9.913818e-15,4.6931742e-12,2.1817228e-05,3.834421e-11,7.7897344e-14,3.7419778e-14,3.2955375e-11,9.177738e-08,2.7441463e-10,8.515546e-10,9.112543e-14,1.1106476e-12,6.782539e-08,1.391061e-10,1.2403492e-14,6.0106434e-13,5.8202623e-13,9.391157e-11,2.3176888e-10,2.3099052e-07,4.924503e-13,1.7957841e-06,8.418589e-09,1.39452165e-11,2.7690124e-12,1.0881769e-09,1.4868062e-08
1047,3.2013862e-17,1.1678357e-12,6.8982734e-20,2.1092659e-17,1.0760664e-11,3.225746e-16,2.89574e-20,2.400354e-17,6.762563e-17,4.2570046e-15,3.0991288e-13,2.0394188e-15,1.6774786e-14,3.833287e-15,3.4887784e-10,7.029002e-17,1.3182826e-12,3.4367318e-19,2.4830102e-17,2.4035873e-18,1.6899624e-09,1.4604574e-14,5.070963e-11,1.6393543e-18,1.2073244e-16,1.8801719e-13,6.267198e-13,4.6719436e-16,8.127778e-13,2.468582e-15,1.6166735e-19,6.097549e-12,6.1176086e-16,4.1593904e-15,1.0667506e-21,3.0653733e-16,8.1257965e-20,3.5059525e-23,9.391531e-19,4.2225606e-20,6.213596e-22,1.3191264e-14,2.2180893e-21,9.2555525e-21,1.1017673e-15,2.8408658e-22,4.1055323e-08,3.3706162e-21,2.7591914e-15,1.8003662e-13,2.470951e-19,6.0550076e-07,1.9187426e-18,8.984773e-11,9.270721e-19,7.4360996e-16,8.965306e-08,5.884216e-22,2.8582553e-24,8.4528205e-18,2.9720722e-15,6.67195e-19,2.4379136e-16,2.6980804e-17,5.740759e-09,3.6002858e-14,1.0872052e-14,2.0695204e-23,1.5980346e-18,3.5634925e-20,4.2016445e-18,2.9628402e-19,1.3893978e-18,8.923119e-19,0.9999993,1.1168152e-14,1.0495182e-23,1.6473558e-15,9.394941e-10,8.907105e-18,1.8192879e-15,2.8551349e-19,1.6918541e-22,3.4229883e-11,3.6323008e-12,1.2288632e-20,2.049442e-21,2.7020608e-21,3.3597666e-11,7.7936e-21,1.8961137e-18,9.1795e-13,5.322155e-22,8.131798e-12,4.2304994e-17,1.20303444e-17,5.757784e-22,1.7497616e-12,8.064981e-15
1050,1.6349358e-23,1.1993616e-15,1.4389816e-11,2.1593111e-14,4.847315e-14,5.4000446e-11,5.7157343e-12,1.7032156e-12,4.0875375e-17,5.621892e-17,2.4860083e-16,2.130879e-15,1.1245447e-15,1.2388396e-17,1.0035841e-16,1.0,5.6391337e-19,1.6744439e-13,5.73398e-16,2.8128075e-12,2.6563308e-19,3.391239e-11,5.542105e-10,1.2170126e-16,3.597702e-17,3.0979164e-11,6.734867e-17,7.319566e-15,2.7968918e-12,2.5739064e-08,1.8351767e-09,3.9249515e-14,1.347151e-09,2.175523e-08,4.2054803e-14,1.542709e-12,9.541585e-14,1.1326186e-12,7.358456e-14,3.21593e-13,1.7172315e-13,1.6364305e-19,8.890215e-16,1.601618e-18,1.9720213e-13,1.1362212e-12,8.0378743e-13,7.654809e-18,1.3702501e-18,1.1513102e-13,3.485654e-18,1.9213281e-12,3.7112865e-11,5.7921854e-19,4.4417385e-17,5.1401127e-12,7.49836e-12,1.1936085e-11,1.6216174e-17,4.0911232e-18,5.7606427e-15,4.2845873e-16,1.0304396e-11,6.252253e-17,3.9284006e-12,4.2653854e-12,9.006325e-12,1.19714665e-08,3.9231665e-12,1.3074789e-15,4.116715e-09,1.3216091e-16,3.880098e-10,2.0546259e-13,5.163691e-14,3.2830165e-15,7.359094e-16,1.04704445e-14,8.624988e-14,2.6974947e-14,3.205926e-15,5.892951e-17,5.024325e-17,2.8553047e-16,4.9880788e-17,3.5839985e-20,1.7623741e-15,1.8006793e-10,6.9979e-11,6.495152e-14,6.638701e-14,3.456928e-13,2.0646286e-12,3.1867795e-17,1.9372799e-16,2.5328822e-18,8.5500234e-17,3.5528488e-15,3.3677945e-19
1053,2.1081071e-13,7.588696e-15,9.3679134e-11,1.6395103e-10,4.1075043e-12,1.4593301e-09,1.0965605e-09,6.766304e-09,2.6985686e-13,7.1910376e-13,1.1135021e-12,8.214499e-11,8.1176586e-13,3.9037103e-12,1.0131521e-11,8.509461e-08,3.2188385e-15,1.2501408e-11,1.5892824e-11,3.1200208e-14,1.7628783e-13,1.7697123e-11,1.5334344e-08,7.765554e-13,1.4423544e-07,4.550614e-10,1.6408414e-12,3.4431663e-12,2.845032e-07,2.6620907e-07,1.3980564e-09,1.0110566e-09,1.232842e-09,0.9999951,2.2659295e-10,1.2073911e-08,3.5676373e-10,1.01578355e-11,9.46003e-10,1.1176625e-11,9.354973e-10,1.5665929e-11,2.3642048e-12,1.2441877e-13,2.440345e-13,5.2413753e-07,2.854298e-06,2.0071001e-14,3.4516668e-13,5.2090164e-12,2.6744956e-13,3.7040962e-08,5.5398324e-08,2.5141103e-09,6.8935374e-12,8.8037654e-11,5.6522187e-09,8.4243776e-14,3.16719e-14,6.033734e-11,1.174085e-11,4.2417072e-12,3.5349586e-08,8.749268e-13,1.545439e-10,6.816105e-10,2.4781155e-11,1.5487608e-11,7.1482932e-12,1.3770747e-13,1.6884734e-09,7.0925835e-12,9.808772e-10,5.2447297e-11,7.364163e-10,3.800248e-12,8.453379e-15,1.1246712e-13,2.6263844e-10,3.9532446e-07,4.0955412e-09,1.03792524e-13,4.0295983e-14,4.8713156e-10,1.1981589e-13,3.91897e-14,3.1952015e-12,6.6343584e-12,2.1137843e-09,3.9020874e-12,2.5777553e-12,3.016853e-08,2.1407427e-08,2.7746602e-10,5.1987257e-15,5.054561e-16,2.6489187e-13,9.57098e-13,2.7625304e-14
1054,1.7555558e-09,2.157176e-13,4.6412287e-11,1.62584e-12,1.320632e-08,3.0458446e-13,6.363679e-12,2.2059368e-09,1.5807739e-11,1.190604e-09,4.7606856e-09,1.1972895e-06,5.601079e-12,1.7582399e-09,1.673646e-07,1.4801142e-10,9.727241e-09,1.5726565e-08,1.1252375e-06,5.197565e-10,1.1300946e-11,5.2092913e-12,9.9113625e-12,5.1717745e-14,8.200455e-10,4.670888e-12,5.708872e-08,1.0203471e-09,2.0903342e-11,1.4189939e-13,1.4991101e-10,1.6393245e-14,6.3421586e-12,1.0548311e-12,6.630252e-13,1.3057727e-10,7.1508654e-12,1.231654e-13,2.452109e-14,2.1165238e-15,6.4290275e-14,7.491238e-13,3.4350677e-13,4.0670665e-11,8.9691136e-11,1.2517228e-13,6.625556e-11,5.973954e-11,1.878335e-09,0.9999963,4.7828905e-14,7.681602e-11,1.1201201e-11,2.0092937e-10,3.1154002e-09,2.4471461e-11,3.3027734e-09,3.7517628e-11,4.9405974e-12,8.0358296e-11,5.6415215e-12,3.316669e-12,3.470952e-11,9.035508e-12,1.6344334e-09,8.647042e-11,1.665219e-11,1.6521742e-12,1.5028434e-10,3.3716407e-10,7.0318495e-10,6.72359e-12,3.916616e-09,4.185665e-11,3.9968517e-09,3.5430226e-08,9.113719e-13,8.452402e-12,2.1332748e-11,3.4736524e-12,2.5400373e-11,2.365134e-14,6.7986944e-12,5.2765984e-13,1.5932322e-12,5.1880294e-13,6.18773e-09,2.8084603e-12,3.1975543e-07,3.249743e-07,7.682368e-10,4.9007987e-10,6.5483813e-10,5.1484574e-07,5.2255443e-11,1.0156986e-09,6.693593e-13,1.1328063e-09,1.2415888e-09
1055,0.0053038006,2.5283136e-08,3.7930672e-08,2.3910087e-07,3.1336077e-07,6.3689484e-11,8.8511887e-10,2.4230595e-10,2.2228429e-07,1.9093076e-09,7.49939e-11,3.5475175e-08,3.3050257e-10,3.8445885e-10,1.746628e-08,2.3025276e-10,4.817545e-09,9.533906e-06,4.1584047e-09,7.249396e-08,2.5732707e-09,9.08409e-13,3.363202e-16,1.08839695e-13,1.2691655e-10,2.5219242e-14,4.8387254e-09,6.747926e-10,8.3381e-12,1.3319239e-15,3.8750375e-10,2.3815344e-13,3.2149723e-09,1.1746956e-10,8.2453815e-11,2.882112e-10,7.743898e-11,3.1209457e-10,1.046594e-08,1.8265302e-12,1.8403117e-08,2.2976108e-09,5.6450088e-11,3.4571103e-06,1.4432035e-10,2.378381e-08,3.9604215e-14,8.45171e-07,4.4384268e-07,5.1869196e-05,1.0030926e-07,2.1228674e-10,1.5648096e-09,6.841257e-11,1.4017982e-09,3.566935e-12,8.754963e-10,1.5807793e-11,0.00019071942,2.4630453e-05,1.6595789e-09,1.6260942e-11,3.201687e-13,3.6477238e-11,3.0383265e-11,1.0647165e-09,8.56715e-12,1.4699883e-13,3.8262848e-10,0.001106766,6.126404e-12,4.530743e-09,3.7624667e-11,9.08192e-10,2.1020758e-11,1.1455802e-08,8.058753e-08,1.4194134e-12,1.1063442e-10,5.8408905e-10,1.2333301e-12,8.259283e-10,8.083123e-08,1.39366565e-11,1.673567e-07,4.3510427e-06,7.254898e-09,2.5350778e-07,6.4123415e-11,0.99325514,1.087496e-06,6.418932e-09,5.9068364e-09,4.76984e-11,4.5558827e-05,9.573201e-08,2.5354547e-09,4.111059e-11,3.3075644e-08
1057,1.3344009e-11,3.5032844e-13,1.199977e-07,2.6908664e-09,1.2172706e-11,5.908749e-14,5.6179784e-13,6.1276345e-11,1.5057779e-10,8.384857e-13,5.7624985e-11,4.1065494e-13,2.7395705e-14,3.7314075e-11,5.2505204e-14,3.5645278e-12,3.3025797e-11,1.2244177e-10,5.310591e-13,3.8315084e-13,7.8658204e-14,8.188689e-12,6.074477e-15,2.8592265e-13,3.1262454e-12,8.896634e-10,5.407252e-13,2.387707e-09,1.8577401e-09,1.8404206e-12,4.048426e-08,3.599045e-10,9.6348464e-11,1.0854727e-15,7.827862e-11,6.2821005e-13,2.2336015e-11,7.48064e-13,1.0786462e-10,3.269649e-11,1.899149e-09,8.574531e-10,3.6160853e-12,7.2714876e-11,0.99999964,3.2234473e-12,1.371754e-13,2.073128e-12,5.9885677e-14,2.744678e-12,2.1149363e-12,8.12527e-13,5.429945e-14,8.430019e-12,3.5664556e-14,1.08334286e-14,4.7091854e-14,2.4799735e-07,1.6949593e-10,4.0320537e-14,3.373003e-10,5.7312857e-13,8.888798e-10,2.1748188e-10,3.6645843e-12,2.6545072e-11,1.4896103e-09,1.1807669e-11,1.7379007e-09,1.4461113e-13,5.3951133e-14,6.2534087e-13,1.324079e-12,2.4697006e-10,8.2879927e-13,1.08463e-12,1.9460584e-14,6.253153e-11,1.7566013e-15,2.7495167e-14,2.5973776e-14,3.2301406e-10,1.1599155e-12,2.8250232e-15,1.6219296e-13,1.258358e-09,2.991985e-12,4.7600747e-13,2.396099e-11,1.5461233e-11,1.0915849e-08,1.8518151e-12,2.572952e-13,1.1519579e-13,3.9534768e-11,1.3479312e-10,1.3538224e-12,9.9131967e-11,4.736799e-09
1058,2.1502793e-12,5.038187e-11,2.4706925e-12,1.0682195e-09,2.087403e-13,1.2896262e-11,2.9617057e-08,0.99999785,7.327437e-07,4.731217e-10,1.8743501e-10,8.0397515e-11,2.6362965e-08,1.5251422e-09,9.3647236e-11,8.78303e-10,3.965687e-12,5.4215826e-07,9.883948e-12,1.1047487e-09,8.8431107e-13,4.791387e-15,1.7342088e-13,3.7333316e-14,1.0487662e-12,1.0596401e-12,4.019794e-09,6.7142384e-14,3.06596e-12,7.251855e-13,4.5844322e-12,5.2742316e-13,5.36111e-10,1.0634421e-09,5.8471044e-16,3.05459e-08,4.1615817e-08,4.919169e-11,3.1989155e-17,2.187493e-12,5.9223087e-15,1.0137551e-09,1.1263288e-14,4.652054e-16,3.096538e-08,3.284687e-08,3.6919634e-10,4.516923e-12,1.0103186e-10,9.877308e-13,2.4602303e-15,9.422531e-13,2.5633076e-09,3.8363995e-10,1.5796123e-12,1.4975529e-09,1.22558075e-11,4.130001e-11,4.004841e-12,1.9803548e-13,1.0984689e-08,2.55151e-15,4.7543824e-07,1.0656177e-11,7.814474e-09,2.1074229e-08,6.0431577e-12,8.3610185e-12,8.1783376e-13,3.5365425e-14,2.6530877e-09,6.664794e-11,3.0724843e-14,9.387404e-10,4.5190687e-12,1.9944732e-11,2.2942666e-12,2.6819111e-12,7.573886e-10,6.907304e-10,3.1287456e-08,4.537102e-12,1.7895998e-13,4.387297e-12,1.5391163e-13,9.896505e-13,6.432623e-13,2.1830529e-13,3.5946187e-11,2.3470267e-11,2.8271612e-13,9.423755e-09,1.3719153e-07,4.504964e-08,2.8027654e-12,2.0925657e-09,7.314139e-14,3.0632272e-14,1.7252828e-11
1060,4.807249e-16,6.482816e-13,5.890016e-14,4.0923355e-13,3.8902704e-11,5.8189398e-11,1.7866372e-12,7.60522e-12,4.964008e-10,3.4357636e-12,8.5733524e-11,6.302842e-13,8.2643215e-12,2.3713298e-19,3.0406466e-11,4.3279733e-15,3.522477e-12,5.0336485e-17,7.1033405e-12,3.4942862e-15,4.6784946e-15,6.5785026e-17,2.1609704e-15,1.761555e-14,3.344982e-17,8.570413e-14,1.1564432e-12,1.6432022e-15,1.225716e-12,6.2637184e-15,1.1474715e-17,2.5871005e-13,2.6153792e-14,2.8110514e-10,1.5558364e-14,1.0,5.2038267e-09,1.4212764e-14,1.2274974e-18,3.984727e-12,6.343268e-13,4.9990186e-11,4.6348537e-13,8.7027944e-20,3.6498006e-14,8.119847e-14,2.176329e-11,2.0961448e-17,1.4463573e-13,4.6177333e-14,2.9703906e-19,3.8549228e-13,1.4202453e-16,1.4059518e-13,7.5484e-15,1.1947638e-14,4.366161e-12,4.4649124e-16,1.2168455e-16,1.3266205e-15,7.545826e-18,7.827099e-12,3.4827335e-16,8.995653e-18,5.843714e-13,1.1374191e-14,6.146077e-17,1.5708504e-17,2.1147067e-16,9.318958e-17,6.6187404e-13,1.6804789e-12,4.817254e-16,1.3062295e-12,2.0822261e-13,9.768765e-15,9.295917e-13,2.6814204e-16,2.898962e-10,3.8467754e-14,5.9981756e-13,6.970314e-18,2.3340462e-14,8.335984e-17,9.165902e-19,6.428192e-18,2.4718686e-18,2.8119997e-18,8.684344e-15,7.1626e-13,6.7190065e-10,4.1571177e-11,1.8501575e-11,7.1605475e-14,1.205635e-18,1.8069358e-12,3.5799512e-14,1.5032473e-14,2.936815e-19
1063,2.8299085e-15,7.6252585e-16,3.6352807e-16,6.554254e-16,1.0491388e-14,1.822989e-17,1.4941977e-08,5.2059195e-12,9.561245e-12,4.066374e-14,1.411699e-16,1.10007925e-07,3.155331e-14,0.99996114,3.87026e-05,1.1305792e-14,8.119306e-16,4.901122e-10,7.20905e-15,8.429505e-11,8.020441e-13,1.3689862e-16,1.8548212e-10,6.396346e-16,3.5515254e-11,1.1301529e-13,4.282742e-14,5.8842595e-15,2.1100279e-12,6.042806e-13,2.1005944e-09,5.70748e-17,3.012074e-17,2.8885555e-14,1.4242536e-16,2.2550087e-18,2.4410241e-14,6.688189e-17,7.1394e-15,1.4230466e-18,8.316072e-15,9.50273e-14,8.226977e-20,1.7450915e-09,5.501009e-13,2.7721997e-15,7.691642e-14,6.378694e-08,6.517694e-11,4.21241e-12,3.430964e-14,3.087308e-15,1.0086763e-09,5.7588235e-12,1.2246161e-17,9.7290304e-17,3.0125972e-13,3.92689e-13,1.5964536e-14,1.2296553e-13,3.509684e-09,4.351552e-19,1.1056683e-11,3.6487244e-11,7.7919625e-14,8.972879e-13,1.4232464e-12,3.42028e-11,6.6828364e-16,9.698608e-17,4.4649077e-13,1.1709934e-13,3.275555e-17,3.8097433e-15,1.4898335e-10,6.618123e-15,1.727697e-17,1.7490991e-14,2.5863228e-14,3.8225157e-12,1.7357758e-10,3.9877499e-16,2.909186e-13,7.759331e-15,7.4878805e-15,1.7995208e-14,4.289483e-12,7.164828e-15,2.5339466e-12,1.6385206e-13,7.809009e-15,2.405099e-12,1.1475643e-14,1.7782167e-10,2.3220325e-11,1.2497168e-11,3.8725056e-12,4.001741e-15,1.3090571e-08
1064,1.0581025e-12,1.615119e-09,4.713767e-10,1.3658013e-07,4.1059192e-10,4.8812552e-08,5.047293e-07,2.1934258e-07,2.8374172e-10,1.1800669e-10,9.638964e-10,1.1488477e-10,5.2935502e-05,1.0578681e-09,1.5327124e-08,4.1309957e-07,1.2400114e-09,4.054071e-09,2.829416e-12,3.2325202e-05,3.7632425e-10,1.5965367e-09,1.636436e-07,2.7618832e-10,1.3194215e-09,2.6587205e-12,1.0459564e-09,2.2108565e-11,1.0184831e-06,1.0129969e-05,5.166813e-09,1.1253117e-08,9.225896e-08,3.0141007e-07,3.9887635e-11,2.7334903e-09,5.9032727e-06,6.447575e-07,5.4311164e-09,1.0758155e-08,1.2716511e-10,1.17862164e-08,4.552425e-12,9.266833e-11,2.1521307e-10,7.047986e-09,8.972482e-06,1.6140032e-10,6.6725176e-09,1.5030779e-09,1.860696e-06,9.646735e-08,2.0687713e-07,0.00012235489,6.019891e-07,0.9997284,1.4827599e-05,3.3757064e-09,1.6689942e-12,1.0958289e-09,8.528226e-09,7.004906e-11,2.393031e-09,5.5860205e-08,9.797473e-06,1.11455485e-07,3.0007406e-11,3.5435923e-07,6.902856e-08,7.96178e-08,2.8591892e-06,1.0512421e-10,6.809496e-09,1.0491408e-10,2.6626385e-06,2.1851195e-08,3.5147632e-08,1.4433697e-08,2.2969058e-08,2.2381872e-09,1.8887319e-07,9.1064045e-11,3.974566e-09,4.1032794e-07,2.5337291e-08,5.1834257e-09,3.561526e-10,1.1293444e-06,1.5788224e-08,2.113538e-10,3.5646608e-09,8.2125e-10,6.8212995e-09,4.097779e-08,8.5175583e-10,1.8117019e-10,6.592881e-09,5.62101e-09,3.972679e-09
