id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
905,0.0021902027,3.7268488e-05,7.601452e-05,3.937208e-05,0.0003121524,8.6949385e-06,0.00035474706,0.00015603699,2.3322871e-05,6.2605973e-06,7.495602e-05,3.750116e-05,4.4302782e-05,6.740344e-06,4.8851158e-05,6.8154503e-07,4.1636635e-05,0.0038361747,0.003119526,0.001115819,1.6423686e-05,1.4688425e-07,4.6210853e-06,1.1513408e-07,4.5317224e-06,8.972066e-06,0.0001222214,2.8602986e-07,4.8541146e-06,1.3946865e-06,9.1311385e-06,2.742065e-06,1.1901329e-06,1.0088772e-06,7.784763e-06,4.5789793e-06,0.0010457641,2.3582068e-05,4.7069907e-06,1.7361517e-05,7.4602445e-05,2.254531e-06,8.609414e-06,0.0015632005,1.7195263e-06,0.00038170448,8.321666e-08,0.0010682659,0.00038068823,0.0002781692,0.00026479628,3.53731e-07,2.3942812e-05,3.465437e-07,7.3657775e-06,5.4118677e-06,2.608076e-06,1.9069987e-05,0.103806816,0.00016542533,0.00029652342,7.775877e-05,6.9416765e-06,0.00070818403,4.1433964e-06,8.960907e-08,2.5180918e-06,0.00035367993,0.0015472565,0.029400663,4.3796405e-07,0.00030001716,2.554785e-07,0.029446697,2.6129743e-07,1.8504825e-06,0.0020437862,3.7949074e-05,3.816959e-06,6.751368e-05,5.2867285e-06,0.0011806287,0.00013319658,2.7152668e-08,6.819306e-05,0.026257088,0.0017913408,0.004505864,2.8331692e-07,0.77372277,0.000610326,5.573848e-06,4.252057e-05,5.921979e-06,0.0003147792,0.0054213856,0.0007422947,5.2042888e-06,1.993762e-05
909,8.216976e-06,5.721865e-05,0.0017388025,0.00014689381,5.9173262e-06,0.00022303266,0.001698005,4.367442e-06,2.2001535e-05,3.2108126e-06,8.942844e-07,5.1606594e-07,7.2856787e-06,3.5704884e-06,1.9761774e-07,8.03034e-05,3.4746594e-05,5.6104527e-06,2.598936e-06,0.00011960677,3.9656356e-05,2.3188155e-05,0.0026473792,0.00022277438,5.5687597e-05,0.00044095662,3.4350564e-05,9.495169e-06,0.00012692527,0.00027482954,0.00406448,0.0012467091,0.00012783697,1.2568622e-05,0.010634176,6.192215e-06,0.009522379,0.09228284,0.023507405,0.096319504,0.68107396,1.1817097e-05,0.00016047199,0.00051284966,0.00016929608,0.00026425612,3.0091982e-07,0.00016167724,1.5512185e-05,5.2628526e-08,0.011102752,2.926502e-06,6.3764573e-06,5.322184e-06,4.446395e-05,3.225552e-05,1.1629188e-05,0.010913068,0.00017085364,0.0005340567,0.0006639559,0.0003034442,7.2576375e-05,0.0011627319,7.500731e-06,9.5165e-06,3.1005162e-05,0.007649491,0.00014520723,0.0025212644,7.1987204e-05,6.60605e-05,6.487656e-05,2.5256442e-05,7.629146e-06,1.1119174e-06,0.0019346458,2.6926502e-05,1.20877485e-05,0.00016390457,1.965364e-06,0.00031816604,0.00047250206,3.3847366e-05,0.00072524033,0.00014981104,1.6414444e-05,0.026993057,8.4291776e-07,5.1543782e-05,0.00055065565,4.8816382e-06,1.257043e-07,7.8500267e-07,0.00020156856,1.094767e-05,0.0044769975,8.959585e-05,3.6608674e-06
913,2.1469166e-05,0.00028099635,4.8504215e-05,0.00014524056,6.865561e-05,2.776812e-05,0.00013855436,0.0022831305,0.00011633171,2.2414939e-05,0.00027105698,0.00036761427,0.0014482404,0.0035431427,0.0010811463,7.525481e-05,7.86281e-06,0.012962538,9.551197e-05,0.00028067429,0.0006977613,5.087398e-05,0.00048275988,0.00011025373,0.0002679789,0.00036897845,0.0008520219,0.007798516,0.0010474883,0.0014164367,0.00014047975,0.00011055538,0.00066490873,0.0009766049,0.00024316074,2.620829e-05,7.93756e-05,4.1451705e-05,0.00024570254,1.9538467e-05,9.184262e-05,4.5983346e-05,0.0015705321,0.0005326178,0.003669339,0.001721125,0.00027632207,0.00031005032,0.00070441526,0.0018402296,0.0001742468,8.6710395e-05,0.07784217,0.0006344089,0.0001604395,0.00011446099,3.5085926e-05,0.0009814197,0.011497537,2.7834772e-05,0.02879449,0.00037767863,0.7662858,0.0008266373,0.000579918,0.00036403514,0.029182358,0.00017665233,0.00011607649,8.592295e-05,4.8180573e-05,0.0005127634,7.356205e-06,0.010895458,6.537321e-05,0.00045303846,4.4143715e-05,0.001087438,0.0001413832,0.0029022058,7.198835e-05,0.0018012413,3.0225689e-05,0.00017040673,4.4908804e-05,8.02683e-05,0.000564227,0.000114339025,0.0001266743,0.0014217846,3.074747e-05,0.0061978465,6.673937e-05,0.00050572446,0.0014710188,0.0001802042,0.00016855351,0.0014984885,0.0012638525
921,0.00010364851,0.0059863115,9.971563e-07,3.832613e-06,0.00015372198,1.0243279e-07,2.486007e-06,0.0017148069,0.00010181879,0.00013780287,0.00015888369,0.0011723447,0.017548602,0.016901223,0.0005055264,8.017891e-06,1.1308872e-05,0.00013643128,5.853251e-06,0.0016085985,7.0299495e-05,4.3725402e-07,3.1315049e-06,4.0381076e-07,3.8009273e-06,1.1392466e-06,0.0005316271,1.4553902e-07,6.8362947e-06,3.0232363e-06,2.720761e-06,1.6947728e-06,8.280121e-07,2.550063e-06,2.5455446e-07,1.1767197e-05,2.8817854e-05,1.9810623e-05,3.4754455e-06,1.0566356e-06,1.4268111e-06,0.010818664,8.597246e-07,2.9619427e-05,9.738858e-06,4.4547516e-05,2.399177e-06,0.005888474,0.9258373,0.000545312,7.597071e-05,2.3762932e-07,0.00021484868,0.0016053036,1.1013588e-05,0.0001965748,7.878243e-06,2.4333625e-07,9.697454e-05,2.9943217e-06,0.0003421962,1.7998968e-06,3.9737894e-05,0.0004960896,1.0216715e-05,1.2227893e-06,4.2458754e-07,8.2005345e-06,6.0522074e-05,9.210363e-06,1.055869e-06,3.8270195e-05,1.5057427e-08,7.036764e-05,6.2416016e-06,7.986195e-05,1.5823767e-06,3.5730184e-06,1.6923623e-05,2.5044552e-05,0.00018099236,6.6468334e-07,1.5418616e-05,1.8413962e-06,4.0309857e-05,9.591416e-05,0.00014627742,1.2493093e-05,1.0302414e-07,0.00042601264,7.066367e-07,0.00059665565,0.00028648524,0.0010413915,0.0011141506,0.0019146014,4.2745017e-07,1.2268034e-05,0.00055428914
922,1.6307349e-09,1.0257368e-06,8.189676e-06,1.4161952e-05,3.6447776e-08,5.1436527e-06,1.0835593e-06,1.7015237e-06,1.9832164e-07,1.2953932e-08,3.3893406e-07,5.2191403e-08,6.080034e-08,3.040313e-07,6.1812784e-06,2.6244302e-07,1.777458e-08,1.2840182e-05,5.3735075e-08,2.6353514e-06,2.2784836e-07,1.2666141e-05,6.1810542e-06,1.0724285e-06,5.114219e-07,1.2552832e-06,6.5883883e-06,0.0016427,0.00015234771,2.6092082e-06,0.0008130874,2.7243159e-05,8.919094e-05,3.4179763e-07,0.0010114299,8.5543746e-08,4.0053496e-06,3.8375306e-06,5.7469215e-06,4.4306034e-07,2.409992e-05,5.1417175e-07,0.97014755,4.7105503e-05,6.743319e-05,0.000102163554,3.972903e-06,4.2021406e-06,1.9858009e-08,1.7420825e-07,0.00021083275,2.9593002e-06,3.1619634e-06,1.1736031e-06,1.2127213e-06,7.694346e-06,2.2527172e-06,0.00030762848,0.0025983225,1.7620716e-05,2.225466e-06,0.0002694769,0.00011708943,1.5400343e-05,4.826767e-05,1.2562663e-08,0.0014192327,1.0653654e-06,6.104311e-05,2.9422485e-05,2.5038713e-07,2.790613e-07,1.2890129e-07,0.0009220968,2.6911478e-06,1.0849944e-06,1.5735733e-07,1.1697899e-05,1.9021799e-07,0.0016537338,9.810198e-07,0.0053969994,6.3593943e-06,0.012284825,9.961655e-07,4.3337138e-07,1.586558e-05,4.7391472e-06,7.774294e-06,6.1210767e-07,4.6102897e-07,1.8067667e-06,2.3167937e-07,2.7138498e-07,9.9078025e-05,1.06209214e-07,0.00022951029,5.085114e-06,2.370879e-06
925,1.5251497e-07,1.023838e-06,2.486105e-05,1.3248388e-06,3.3175814e-07,7.995909e-05,0.99531883,2.4594434e-05,0.0008635167,1.4505645e-06,1.9293136e-06,2.6208465e-07,8.911252e-06,2.2406825e-06,3.390586e-07,3.5248263e-06,5.026449e-07,1.075102e-05,1.3562461e-06,0.0007201691,6.54814e-07,2.8059702e-08,2.5945132e-05,1.685158e-05,3.684956e-07,1.5611873e-06,3.8871754e-08,4.1795383e-07,2.5690435e-06,1.4052202e-05,1.6195903e-05,1.6959262e-05,6.900113e-07,1.7872969e-06,3.569093e-05,5.2496675e-06,0.00018400355,9.222965e-06,6.534142e-07,0.000103888466,1.3128293e-05,8.061397e-07,4.969363e-07,1.5113059e-06,8.56499e-06,0.00040251482,1.1452972e-07,1.1281289e-06,5.696626e-07,2.121988e-08,3.0404917e-06,1.0310467e-08,3.79089e-07,1.01611604e-07,4.6659684e-06,4.638142e-06,3.2154965e-08,0.00014363143,1.2245566e-05,0.00011095929,0.00016720593,5.469747e-05,4.932822e-05,0.00013348185,2.487107e-06,1.6244481e-06,1.9576122e-05,5.6786207e-06,3.0381266e-06,4.422632e-06,6.733067e-06,0.00026887935,1.4741629e-07,2.2801503e-06,6.331329e-08,6.496184e-09,0.0005840192,9.777575e-07,1.7639492e-06,0.00014588982,1.3051856e-05,1.2539547e-05,7.310645e-05,1.0018219e-06,1.5869678e-06,4.19355e-08,9.2552045e-06,1.1423977e-05,8.173584e-09,1.4872149e-05,1.2699011e-06,7.12827e-07,1.8592552e-06,2.7435553e-07,0.00012829382,1.0146026e-05,5.6143606e-05,3.7538598e-07,8.471301e-08
929,0.00029099235,0.00047099465,0.0017660473,0.0005189687,0.00022221504,0.002260977,0.00019067709,0.0015382753,0.0009801517,9.9921315e-05,0.0013417721,7.046634e-05,0.00036822946,0.0005596887,0.0004386765,0.0017716748,0.00060558866,0.0005000094,0.0002937984,0.0012533199,0.00013607532,0.008072987,0.0047332714,0.0007253555,0.0001710306,0.0076708146,0.0044658226,0.0038250955,0.0006648515,0.00039285357,0.000265698,0.63646835,0.0025859561,0.0009453772,0.00025745938,0.0002414546,0.012311362,0.0012225856,0.001165604,0.0082497345,0.0032912602,0.0007152461,0.0027030767,0.0008822404,0.017438876,0.004385284,0.0034958269,0.00013331542,0.00033688697,0.000545134,0.0020133033,0.04463945,0.002282242,0.00031670596,0.0011594355,0.0011319832,0.0017520958,0.0016544154,0.0017950471,0.00031819745,0.0020009496,0.0005158932,0.0020881763,0.00027517884,0.004068932,0.0005957864,0.008587764,0.00066500215,0.031151494,0.0005454811,0.0004519615,0.00019440522,0.002320812,0.0019113361,0.0023452665,0.0019842118,0.0013358784,0.061403442,0.0018322063,0.00093288964,0.00034358836,0.0010195143,0.0018438033,0.03412136,0.0036193782,0.00030598982,0.0007395966,0.0008746996,0.0020745853,0.0002613151,0.00014618004,0.00025767676,0.0008973669,0.0005348049,0.0018679799,0.00013810725,0.000521063,0.022218825,0.001902966
930,6.9399484e-06,1.8979215e-05,7.851978e-08,3.0574938e-05,1.1596778e-06,3.761581e-09,3.3370384e-07,1.068892e-05,2.0000294e-05,1.2876932e-05,2.0209243e-05,0.0001367244,0.0226326,0.000506063,5.7805362e-05,1.4731393e-07,7.5981467e-07,3.882153e-05,6.310175e-06,3.064624e-06,0.0004175105,2.35274e-08,4.608318e-06,6.993055e-07,3.1896357e-06,5.024545e-07,0.00010214084,9.111974e-06,8.086816e-06,1.1364936e-05,7.31962e-07,4.298272e-08,1.5077956e-06,8.723306e-07,3.165535e-08,1.9847348e-06,1.7175176e-07,4.4564803e-08,2.998545e-07,4.1300434e-09,9.4944276e-08,3.5277442e-06,2.3996265e-06,8.0043255e-06,4.76203e-06,3.4858135e-06,2.4656163e-07,5.5096357e-06,0.0003275206,0.00014687228,2.9434561e-06,9.697116e-07,5.261351e-05,0.00013221121,5.947068e-06,6.1009027e-06,1.4108163e-07,1.1458376e-07,1.534974e-05,2.6517027e-06,9.900292e-05,1.5371515e-06,0.00021026908,4.5857683e-05,2.3326162e-05,8.021298e-06,3.6843237e-06,3.0121175e-08,6.5425075e-07,1.0905079e-06,1.1991933e-07,3.222842e-06,2.2095685e-10,7.0923866e-06,6.2081754e-06,7.054052e-06,1.1382783e-06,5.0244967e-07,1.1144772e-06,1.50853275e-05,2.7466867e-06,5.0051136e-07,6.65586e-08,4.1142663e-08,2.0163944e-07,4.632149e-05,1.2642112e-05,5.8848325e-08,3.7997722e-08,6.90068e-06,1.9433814e-07,0.9731952,2.5232735e-05,0.0010663945,0.00019576051,5.2035768e-05,2.5394515e-06,4.938073e-05,0.00012013012
935,2.9128983e-06,5.2152678e-05,0.00018053253,0.00011592192,0.00030393433,8.8960505e-06,0.0003234772,0.00013544402,1.1053801e-05,1.4526622e-05,3.6880352e-05,0.00043700731,0.0003949655,0.0001230897,0.0005123033,8.698979e-06,1.0515506e-06,0.008935258,0.00070425053,0.0020849127,9.262489e-06,1.3121006e-05,2.6660717e-05,1.6770153e-05,0.00029528252,1.296719e-05,3.8402748e-05,0.00056118844,0.00023970791,0.00011899141,0.005120291,2.938753e-06,8.94046e-05,6.3532357e-06,0.0032186627,1.4473342e-05,3.0759693e-05,1.6264468e-05,1.9191059e-05,8.471235e-06,3.773637e-05,5.7477987e-06,0.0062073776,0.00047551515,3.375158e-05,0.003177353,1.1482061e-05,0.0005850113,3.8711805e-05,3.602286e-05,0.0008330061,5.6686014e-07,0.0003177756,5.207393e-06,8.279831e-06,0.00012646195,1.1983532e-05,0.0015136375,0.010623066,2.922101e-05,0.0008394005,0.005643886,0.00075405976,0.00096071995,0.00045045436,3.002413e-06,0.0009273103,0.00018466539,0.00036110173,0.0025495333,1.3092832e-05,5.940287e-05,2.450955e-07,0.8960632,5.423374e-06,3.919064e-06,5.6484678e-05,4.672217e-05,1.2882933e-06,0.013688412,3.8306913e-05,0.014316256,9.934148e-06,4.0706742e-05,3.0231172e-06,0.0015090302,0.008327142,0.0004477012,2.6235657e-06,0.0009131645,6.0712475e-05,0.0005019175,5.761412e-05,1.20292525e-05,0.00065466756,3.6861646e-05,0.0018350951,5.567787e-06,0.00029105574
940,3.1174196e-07,2.7285546e-06,5.0894192e-05,0.000100326244,1.4957465e-06,8.421762e-07,0.0001297177,0.00012563368,2.2146727e-07,3.8234287e-08,9.1809525e-06,1.446959e-06,1.5980242e-05,3.7532695e-06,6.900828e-05,6.635075e-07,2.0059975e-08,0.0012190221,1.0321988e-05,5.820522e-06,2.820879e-06,2.1889682e-06,5.073067e-06,1.9846e-06,6.1008064e-05,9.34289e-06,1.08944805e-05,0.0012340656,0.00030353307,5.709299e-06,0.0012221498,1.3482222e-05,5.2029707e-05,1.7169878e-06,0.0026755158,1.6132506e-07,3.2309123e-05,3.5884545e-06,2.869075e-06,3.502596e-07,2.4217346e-05,2.4389124e-06,0.041316696,0.00026004922,0.0005285163,0.001974021,2.2468464e-06,2.5526466e-05,1.4805158e-06,1.9986373e-05,0.0002987751,1.0887413e-06,0.0007503473,4.536238e-07,1.0402349e-05,5.005455e-06,7.392233e-07,0.00075060414,0.19266084,1.0667819e-05,0.0016314317,0.0007485329,0.0005193698,0.00011184572,6.875268e-05,5.039945e-07,0.0025849752,2.307136e-05,0.00023207374,0.00010464064,6.8677775e-07,4.4697813e-06,2.0093626e-07,0.084657386,8.7764846e-07,1.1669811e-06,1.9053449e-06,2.5367704e-05,1.0906758e-07,0.01576335,1.3253184e-06,0.6409684,8.789502e-07,0.0008626492,8.5115323e-07,1.0388371e-05,0.004193059,2.3750028e-05,1.0894163e-06,6.264804e-05,1.0080025e-05,4.749718e-05,6.1975034e-06,1.6083266e-06,0.0005022736,4.6652717e-06,0.00076569326,2.700289e-06,2.1259237e-05
941,2.0499792e-05,0.00037149937,1.1044801e-05,9.821544e-05,6.4689966e-06,2.5094266e-07,2.2320179e-05,0.004759518,0.010761056,0.00023881573,0.0041932436,0.00034755454,0.93517846,0.0008620506,7.175898e-05,1.2814583e-06,0.00012286381,6.294029e-05,5.612006e-06,0.0011896037,2.3715289e-05,2.1766014e-06,5.5499713e-05,3.325213e-06,3.1025947e-06,4.1412004e-06,0.0028404717,1.9548888e-06,2.9460585e-05,9.778435e-06,5.8219166e-06,5.312388e-06,2.6822133e-06,2.6602743e-06,1.9748592e-07,0.0004816306,3.5125355e-05,4.0551113e-06,1.6922348e-06,5.5935266e-07,8.008415e-07,0.004012153,2.2177835e-06,9.258054e-06,7.755785e-05,4.6021938e-05,7.97749e-05,0.00041582334,0.0035265624,5.0791452e-05,5.3166864e-06,1.796911e-05,3.7440448e-05,0.0006791691,4.070996e-05,0.00033451305,4.987306e-06,7.1846694e-07,0.00012667934,2.0904752e-05,0.00014884697,6.5652434e-06,1.2463813e-05,0.00018587073,0.00013561914,9.221414e-06,1.5802052e-05,6.670196e-06,1.7251119e-05,2.9678084e-05,4.2466895e-06,7.980032e-05,8.16644e-08,1.2064073e-05,1.4970432e-05,6.820009e-05,2.272518e-05,1.4197638e-05,9.707952e-05,5.5200126e-06,0.00026705823,1.0905402e-06,1.576322e-05,1.2047167e-06,5.1582715e-06,0.00012630633,0.00010228092,7.23764e-06,5.5690184e-06,4.10961e-05,1.2267893e-06,0.0053789658,0.00616346,0.0072562145,0.006533163,0.0017508202,1.3968489e-05,5.1438416e-05,6.327147e-05
943,0.00012076965,6.5376076e-07,1.09086e-06,6.199561e-05,4.2429036e-07,5.67933e-08,4.3571208e-07,9.342469e-09,7.607977e-08,1.0363826e-05,2.0259199e-08,3.8465302e-08,2.3362202e-06,9.0091945e-08,4.9671076e-09,4.3910575e-08,7.1705364e-07,4.226542e-06,9.05432e-06,3.9988416e-05,1.722864e-06,4.3272848e-09,4.6108446e-09,1.3097342e-07,1.3759205e-06,1.1343445e-07,0.00013111834,4.829728e-09,4.3720284e-08,1.9285694e-07,1.3437982e-07,7.812614e-09,2.9697287e-07,8.451849e-09,3.2615344e-07,1.8146205e-08,4.15036e-07,1.3160377e-08,3.596823e-06,3.06599e-08,1.7740141e-06,5.4226075e-07,2.998602e-08,8.13089e-06,1.6303885e-09,4.886012e-07,3.363624e-10,8.909009e-06,2.858894e-06,1.9181729e-07,7.294474e-05,1.2541466e-08,1.6067819e-08,5.891149e-07,2.3341168e-05,5.456922e-06,2.5527572e-07,1.0119539e-07,1.2146018e-05,5.6751664e-06,8.0274085e-06,1.9073402e-06,2.3424468e-08,1.1381252e-07,1.6026384e-07,4.088829e-07,5.5272436e-09,1.2562918e-08,1.1389021e-06,0.0016987177,1.1193016e-08,2.212141e-07,7.587663e-11,6.9668835e-07,1.0197035e-08,1.2161142e-07,0.00050182524,3.240495e-07,9.265118e-09,1.5512394e-06,2.6631993e-08,2.9944312e-07,1.0746746e-07,2.67119e-09,2.3963375e-07,0.99697566,9.0174035e-06,1.4306457e-05,1.2754124e-10,2.9371271e-05,3.2832882e-06,7.065982e-05,3.0641427e-08,1.5500703e-07,6.7995834e-06,2.38162e-07,0.00013559358,7.41594e-07,2.7152628e-06
945,0.0010953603,0.00019322756,4.978649e-05,0.0001032931,4.782535e-05,2.4667156e-06,0.00038197008,0.00043721727,0.000106097184,3.8114278e-05,1.2164328e-05,9.299718e-05,0.0016513978,0.000901599,0.00012484254,3.3800145e-05,5.7597927e-06,0.023650935,9.225257e-06,0.049970552,6.880151e-06,1.9185524e-07,5.3021076e-06,2.0427794e-07,2.0108599e-05,3.0333106e-06,0.016860766,2.895493e-06,4.113199e-06,7.988722e-06,1.1391509e-05,1.2627964e-05,4.2059266e-05,1.5812277e-06,0.00024516616,2.3392668e-06,0.0019107067,0.00031969658,0.0006523688,3.7756985e-05,0.00014607381,0.009745157,3.1031017e-05,0.004352767,6.3109175e-05,0.029862085,2.0487417e-07,0.12780605,0.024211414,2.1165513e-05,0.014300852,2.2288606e-07,0.00029027482,5.2525273e-05,8.297697e-05,9.0187714e-05,1.4806103e-06,0.0004382772,0.3624975,0.00036357334,0.001672588,3.4647014e-06,7.186806e-05,0.007313986,6.019023e-06,4.8759525e-06,7.359008e-06,0.00022153098,0.000762266,0.018611623,6.0555806e-07,0.0001982888,5.168552e-08,0.007878652,1.7184202e-07,4.8761085e-05,0.0021218567,3.8706e-05,9.115023e-06,7.640713e-05,2.7721615e-05,4.9451413e-05,0.003888003,5.9325257e-06,0.0001677993,0.036599096,0.021735812,0.14372326,8.4182645e-08,0.038841065,0.00010969278,0.00028236408,5.2247593e-05,7.4720165e-06,0.02649506,0.015193557,0.00010272569,6.734737e-05,0.00019033837
946,1.3600502e-06,8.083553e-07,0.00027139165,1.04515275e-05,4.6191894e-07,0.00011101635,0.9923078,9.785154e-06,2.8344055e-05,4.961997e-06,2.1639314e-06,1.4102486e-06,7.67514e-06,8.029647e-07,3.1467678e-07,1.5898444e-06,4.2496865e-07,1.840742e-05,2.710523e-06,0.00014710054,5.3392654e-07,3.557732e-07,2.2774784e-05,3.5164376e-05,5.0789554e-06,5.6159215e-06,2.405485e-07,1.1891246e-06,8.090406e-06,0.00012019732,0.00033497842,3.4785106e-05,8.507597e-06,2.7330574e-05,0.0004286213,3.96839e-06,0.00036374555,2.880623e-05,1.9381675e-06,0.00017996805,0.00015238582,1.0342552e-06,6.763653e-07,1.5453686e-06,7.705856e-06,0.0016403727,2.4967042e-07,4.827608e-06,6.836792e-07,1.7589927e-07,2.0093388e-05,5.320537e-08,9.227465e-07,1.8269972e-07,3.0184103e-06,4.4785093e-06,1.0727853e-07,0.00017205226,1.0716687e-05,0.00014531593,0.00010724616,0.00011349208,1.2919212e-05,1.492704e-05,2.2721492e-06,2.6762505e-06,5.268046e-05,1.585152e-05,1.1676835e-05,5.3346343e-05,8.94991e-06,0.0007239003,5.6502734e-07,1.0677157e-05,8.818804e-08,4.5278896e-09,0.0007042359,1.3679917e-06,1.4351326e-06,0.00076117885,8.189896e-06,0.0002638868,4.1139676e-05,2.5531176e-07,9.825758e-06,6.055067e-06,2.0428623e-05,6.768944e-05,1.0470406e-08,1.6960088e-05,1.9893698e-05,1.2904541e-06,2.269574e-06,1.7496087e-07,0.00014959654,8.384338e-06,7.5515985e-05,5.7452104e-07,8.052146e-07
947,6.2569197e-06,5.6775407e-06,7.278051e-05,0.00016397635,4.8268735e-06,8.421123e-06,0.00088895106,1.14193535e-05,1.8965072e-06,1.1678138e-06,4.1677307e-05,3.730047e-06,5.7814646e-06,7.849208e-06,6.418094e-05,9.003282e-06,1.186155e-07,0.00069613685,9.234543e-06,0.0008304272,2.7504927e-06,5.2673777e-06,2.348073e-06,4.5954803e-06,1.0467502e-05,2.5213978e-06,1.5467649e-05,3.524312e-05,1.0921569e-05,2.1000662e-05,0.0003247526,2.0285534e-05,3.801768e-05,4.174889e-06,0.0011410504,4.210385e-07,0.00043761896,1.8060547e-06,4.6426053e-06,1.1912587e-05,5.0629966e-05,8.277357e-06,0.00023187418,7.408868e-05,9.74026e-05,0.0376909,3.887063e-06,0.000216201,7.608816e-06,2.8276329e-05,0.0018207227,1.1254709e-06,0.00019426616,1.5363789e-06,2.1205155e-05,1.3019789e-05,2.9960338e-06,0.001034423,0.042494725,5.9531187e-05,0.0039851326,9.6704716e-05,0.00013965191,5.971844e-05,2.907121e-05,8.4677635e-07,5.05029e-05,8.884942e-06,0.00051971513,0.0003000945,6.176648e-07,4.4939434e-06,2.5965863e-07,0.0034496721,4.994742e-07,7.2325497e-07,4.509298e-05,8.851147e-06,2.2465218e-07,0.8903557,2.5903696e-06,0.005514035,7.1884892e-06,0.0009614566,2.428298e-05,6.49238e-05,0.0029500348,0.000101425634,9.38239e-08,9.526657e-05,1.6802389e-05,9.797649e-05,1.643451e-05,3.4215012e-07,0.0012131016,2.9696355e-06,0.0007833359,4.8753855e-06,0.00010478804
950,1.3371994e-05,6.6963444e-06,0.93275094,0.001787227,2.7055678e-06,0.0006054746,0.0025807146,4.928711e-06,2.844142e-06,4.1916323e-06,2.21425e-07,2.7265003e-07,1.6787e-06,4.3748554e-07,2.991984e-08,3.6826784e-06,1.1590412e-05,8.314445e-06,4.8580955e-06,6.3401408e-06,1.4704236e-06,3.9963797e-05,4.6224915e-05,0.00018294553,3.303089e-05,0.00016418693,4.862991e-06,1.1431327e-05,0.00011045635,7.94886e-06,0.010375256,0.0001613602,0.00040451234,0.0001595162,0.019296553,7.863123e-07,0.00015578655,3.5723493e-05,6.218677e-05,0.00040662862,0.007190542,5.0089443e-06,0.00022618739,8.509916e-05,0.00012265831,0.00015951072,5.18262e-07,2.2904007e-06,4.4289413e-07,1.0780684e-07,0.0006406342,1.4599126e-05,1.0632608e-06,5.790753e-07,0.00031281807,1.5193724e-05,1.0771878e-05,0.0010334437,2.1581502e-05,0.00022548571,9.0291396e-05,0.0030014957,2.32764e-05,6.185893e-06,3.2025204e-05,2.6044128e-05,0.00013981806,0.000109107044,0.0006815904,0.0013344479,3.338693e-05,1.6103699e-05,4.2731495e-05,5.1693725e-05,1.0162172e-05,1.3503579e-07,0.0026682327,9.248599e-06,6.8003174e-06,6.286403e-05,1.7183978e-06,0.004228438,1.3293124e-05,4.392016e-05,0.00022877332,0.0001450598,0.00016100466,0.0043805297,3.2126898e-06,1.0353722e-05,0.0016614196,2.3384366e-06,2.429108e-07,3.486133e-07,2.5612198e-05,4.2665687e-07,0.0012008605,2.0279938e-05,5.5122536e-07
